seed,fold,train_rows,validation_rows,train_segments,validation_segments,accuracy,balanced_accuracy,failure_precision,failure_recall,f1,roc_auc,pr_auc,false_negatives,false_positives,false_positive_rate
42,1,651,158,33,8,0.9367088607594937,0.9212519936204147,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.9866427432216905,0.9653029164525193,5,5,0.043859649122807015
42,2,656,153,33,8,0.9281045751633987,0.9147370486656201,0.8958333333333334,0.8775510204081632,0.8865979381443299,0.9613422291993721,0.9395620405993046,6,5,0.04807692307692308
42,3,635,174,32,9,0.9425287356321839,0.9215655699360674,0.9387755102040817,0.8679245283018868,0.9019607843137255,0.9752066115702479,0.9608595590166571,7,3,0.024793388429752067
42,4,638,171,33,8,0.9590643274853801,0.9605263157894737,0.9166666666666666,0.9649122807017544,0.9401709401709402,0.9921514312096029,0.9847547552409777,2,5,0.043859649122807015
42,5,656,153,33,8,0.9607843137254902,0.9333333333333333,1.0,0.8666666666666667,0.9285714285714286,0.9779835390946502,0.9627485157836312,6,0,0.0
43,1,650,159,33,8,0.9433962264150944,0.9328063241106719,0.8888888888888888,0.9090909090909091,0.898876404494382,0.9806324110671938,0.9652629620054549,4,5,0.043478260869565216
43,2,636,173,32,9,0.9190751445086706,0.9029304029304028,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.9702380952380951,0.9568571046742415,8,6,0.05128205128205128
43,3,656,153,34,7,0.934640522875817,0.9166666666666667,0.9361702127659575,0.8627450980392157,0.8979591836734694,0.974240676662822,0.9612718101667785,7,3,0.029411764705882353
43,4,645,164,33,8,0.9390243902439024,0.9296016483516484,0.9038461538461539,0.9038461538461539,0.9038461538461539,0.9728708791208791,0.9582930172166322,5,5,0.044642857142857144
43,5,649,160,32,9,0.93125,0.9115942028985508,0.8863636363636364,0.8666666666666667,0.8764044943820225,0.9828019323671497,0.9578545646479493,6,5,0.043478260869565216
44,1,655,154,33,8,0.961038961038961,0.9472624798711755,0.9545454545454546,0.9130434782608695,0.9333333333333333,0.9853059581320451,0.9786363824504424,4,2,0.018518518518518517
44,2,652,157,33,8,0.9617834394904459,0.9491590214067278,0.9565217391304348,0.9166666666666666,0.9361702127659575,0.9816513761467889,0.9713591433468112,4,2,0.01834862385321101
44,3,652,157,34,7,0.9363057324840764,0.9266355140186916,0.9,0.9,0.9,0.9863551401869158,0.9752214338379912,5,5,0.04672897196261682
44,4,647,162,33,8,0.9197530864197531,0.8921428571428571,0.9111111111111111,0.82,0.8631578947368421,0.979642857142857,0.9621641951367366,9,4,0.03571428571428571
44,5,630,179,31,10,0.8938547486033519,0.8661481481481481,0.8431372549019608,0.7962962962962963,0.819047619047619,0.9567407407407408,0.9273065750754814,11,8,0.064
